,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,76.92,6.34,93.25,60.52,51.6,27.27,55.23,66.39,37.45,3.41
2,0.0,76.92,1000.0,75.61,89.81,14.35,44.97,44.4,69.87,2.22,21.05,16.74
3,0.0,6.34,75.61,1000.0,10.31,20.27,8.83,10.79,25.52,23.52,78.97,42.87
4,0.0,93.25,89.81,10.31,1000.0,91.41,72.71,95.9,46.82,52.76,32.06,22.18
5,0.0,60.52,14.35,20.27,91.41,1000.0,99.33,36.26,23.93,28.79,65.19,22.64
6,0.0,51.6,44.97,8.83,72.71,99.33,1000.0,75.06,71.93,17.55,69.79,80.17
7,0.0,27.27,44.4,10.79,95.9,36.26,75.06,1000.0,65.26,83.31,90.26,29.47
8,0.0,55.23,69.87,25.52,46.82,23.93,71.93,65.26,1000.0,9.94,27.04,64.3
9,0.0,66.39,2.22,23.52,52.76,28.79,17.55,83.31,9.94,1000.0,65.82,34.45
10,0.0,37.45,21.05,78.97,32.06,65.19,69.79,90.26,27.04,65.82,1000.0,23.16
11,0.0,3.41,16.74,42.87,22.18,22.64,80.17,29.47,64.3,34.45,23.16,1000.0
