,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,70.33,73.15,32.61,95.35,19.88,61.38,82.39,59.08,96.47,42.18,29.75,11.21,19.67,24.22,82.16,38.95,7.69,40.96,2.37,2.84,48.92,45.94,71.24,99.49,9.86,82.28,50.11,36.76,12.13,78.98
2,0.0,70.33,1000.0,75.52,85.48,28.61,30.76,22.16,7.22,36.58,3.98,61.28,18.07,3.53,3.57,81.6,59.35,95.33,49.51,16.71,19.48,8.17,14.76,18.91,46.61,12.04,66.78,32.43,93.55,0.13,8.51,3.04
3,0.0,73.15,75.52,1000.0,82.66,78.64,97.35,24.42,10.77,76.24,98.06,78.11,50.61,39.71,65.66,71.19,54.64,48.83,73.04,76.89,63.16,75.47,75.1,28.31,43.23,73.64,15.12,22.05,24.72,48.2,78.45,16.86
4,0.0,32.61,85.48,82.66,1000.0,33.49,96.3,92.38,20.57,81.24,25.72,96.36,84.42,56.8,77.83,95.28,99.25,64.66,88.82,69.13,50.3,36.37,11.8,64.11,21.07,98.24,50.77,8.84,48.52,93.35,59.03,2.17
5,0.0,95.35,28.61,78.64,33.49,1000.0,61.39,22.01,98.83,54.39,22.95,17.14,51.17,94.5,25.12,97.47,74.19,90.32,24.53,56.37,90.85,53.84,57.66,41.24,69.99,34.6,99.89,16.56,6.18,0.72,64.11,82.04
6,0.0,19.88,30.76,97.35,96.3,61.39,1000.0,73.92,10.31,86.56,30.27,14.86,38.1,10.59,37.93,61.94,91.05,47.67,78.62,11.72,25.69,67.83,57.56,63.31,61.38,81.51,94.32,76.25,36.34,90.29,80.68,79.67
7,0.0,61.38,22.16,24.42,92.38,22.01,73.92,1000.0,76.37,51.65,42.8,47.58,57.35,95.92,25.05,33.81,83.15,55.74,79.02,20.79,3.21,90.88,23.79,74.11,43.2,24.39,97.61,43.21,64.15,71.01,28.49,19.3
8,0.0,82.39,7.22,10.77,20.57,98.83,10.31,76.37,1000.0,95.88,35.48,59.4,35.69,50.71,43.76,66.76,96.59,8.19,38.47,20.89,87.66,82.15,95.36,85.27,93.69,52.46,18.76,92.26,56.2,13.53,53.09,30.12
9,0.0,59.08,36.58,76.24,81.24,54.39,86.56,51.65,95.88,1000.0,46.8,36.11,21.5,36.51,61.48,5.38,27.47,92.93,23.66,84.55,96.83,56.44,57.89,18.61,30.84,84.2,63.89,6.6,60.66,46.55,89.64,26.14
10,0.0,96.47,3.98,98.06,25.72,22.95,30.27,42.8,35.48,46.8,1000.0,82.03,95.85,36.33,37.61,41.08,27.97,13.93,16.84,7.9,97.83,50.62,29.18,68.37,12.34,7.43,38.84,96.07,93.48,55.13,7.92,19.57
11,0.0,42.18,61.28,78.11,96.36,17.14,14.86,47.58,59.4,36.11,82.03,1000.0,40.28,12.77,21.25,61.4,6.57,10.28,44.27,71.7,51.52,39.76,92.49,1.46,7.66,1.93,23.21,53.7,97.04,83.96,42.07,64.11
