,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,38.46,65.45,47.19,85.71,18.05,53.09,88.61,41.18,95.52,82.84,82.99,33.98,29.86,90.79,4.51,50.42,91.56,71.34,0.48,24.85,38.38,6.63,23.9,26.03,60.48,44.22,66.72,90.27,66.46,31.6
2,0.0,38.46,1000.0,23.79,30.34,56.54,22.79,8.25,40.55,14.79,18.46,67.86,90.61,89.45,46.62,3.89,11.57,63.94,58.93,20.69,59.61,53.59,5.12,72.94,36.68,59.53,22.77,48.15,87.06,86.14,38.13,83.27
3,0.0,65.45,23.79,1000.0,49.95,45.39,82.56,56.74,21.13,80.11,45.78,41.01,75.28,84.57,58.71,89.03,52.68,68.99,45.24,62.48,21.21,6.83,89.53,63.8,38.84,98.39,62.48,97.27,74.88,59.66,26.64,39.61
4,0.0,47.19,30.34,49.95,1000.0,45.32,98.15,84.42,81.19,76.11,43.22,82.96,77.89,43.11,50.0,1.85,16.11,6.5,95.49,37.32,42.32,38.09,97.23,44.84,58.79,71.21,57.73,80.59,62.02,94.42,86.88,69.62
5,0.0,85.71,56.54,45.39,45.32,1000.0,98.35,88.25,28.47,49.24,88.33,89.64,63.71,83.53,40.84,25.12,32.67,20.92,68.46,48.25,94.38,80.53,30.93,76.07,22.22,95.89,15.13,79.21,80.85,26.94,79.51,2.02
6,0.0,18.05,22.79,82.56,98.15,98.35,1000.0,51.69,61.39,9.26,3.55,42.88,18.6,90.48,72.58,35.74,29.4,28.33,7.88,88.51,72.49,99.33,42.98,89.84,39.04,8.95,93.16,13.7,38.42,47.61,73.03,71.33
7,0.0,53.09,8.25,56.74,84.42,88.25,51.69,1000.0,63.65,20.44,98.47,39.81,44.49,69.32,74.31,9.07,21.12,97.72,5.78,88.74,6.26,5.23,8.57,49.38,9.08,73.39,40.74,98.55,96.92,9.3,54.06,79.93
8,0.0,88.61,40.55,21.13,81.19,28.47,61.39,63.65,1000.0,17.16,7.33,6.76,21.1,3.7,0.07,80.76,79.13,54.84,0.63,8.83,45.74,94.97,63.79,47.4,92.42,51.81,75.35,21.92,95.02,61.34,48.2,30.79
9,0.0,41.18,14.79,80.11,76.11,49.24,9.26,20.44,17.16,1000.0,59.1,12.58,11.42,55.28,97.67,0.92,31.55,30.24,63.09,38.87,64.36,72.96,87.3,33.12,93.7,47.32,89.91,74.35,49.85,0.79,28.05,67.11
10,0.0,95.52,18.46,45.78,43.22,88.33,3.55,98.47,7.33,59.1,1000.0,13.22,87.32,34.9,9.71,82.72,39.16,99.15,2.7,76.75,62.04,13.47,97.88,36.24,8.15,56.52,45.76,63.62,3.35,67.12,22.52,77.12
11,0.0,82.84,67.86,41.01,82.96,89.64,42.88,39.81,6.76,12.58,13.22,1000.0,92.12,82.63,46.81,15.71,35.67,13.31,50.51,16.84,84.69,20.39,42.36,61.33,67.3,31.71,42.61,13.88,12.71,42.31,84.74,7.03
12,0.0,82.99,90.61,75.28,77.89,63.71,18.6,44.49,21.1,11.42,87.32,92.12,1000.0,10.87,88.1,24.21,15.4,3.03,79.08,86.97,41.34,80.47,41.68,54.47,88.12,31.22,41.5,73.87,73.06,94.36,19.7,24.8
13,0.0,33.98,89.45,84.57,43.11,83.53,90.48,69.32,3.7,55.28,34.9,82.63,10.87,1000.0,44.37,9.87,18.17,47.14,78.88,30.87,11.43,71.42,95.02,20.12,63.33,30.1,26.44,47.32,70.89,94.75,48.51,30.62
14,0.0,29.86,46.62,58.71,50.0,40.84,72.58,74.31,0.07,97.67,9.71,46.81,88.1,44.37,1000.0,74.23,11.82,82.76,43.44,14.13,34.5,83.7,34.83,9.42,20.81,86.1,74.14,45.77,48.04,27.05,40.44,14.47
15,0.0,90.79,3.89,89.03,1.85,25.12,35.74,9.07,80.76,0.92,82.72,15.71,24.21,9.87,74.23,1000.0,61.65,31.73,35.86,23.52,94.56,32.26,18.0,50.89,79.77,68.73,80.04,31.54,81.07,18.39,34.78,3.68
16,0.0,4.51,11.57,52.68,16.11,32.67,29.4,21.12,79.13,31.55,39.16,35.67,15.4,18.17,11.82,61.65,1000.0,36.03,37.09,74.43,42.47,30.4,41.83,52.75,10.8,78.1,71.88,33.35,20.53,28.71,32.23,59.12
17,0.0,50.42,63.94,68.99,6.5,20.92,28.33,97.72,54.84,30.24,99.15,13.31,3.03,47.14,82.76,31.73,36.03,1000.0,77.41,84.36,36.05,52.17,67.91,93.46,53.87,75.23,24.55,16.18,39.69,49.88,7.99,81.97
18,0.0,91.56,58.93,45.24,95.49,68.46,7.88,5.78,0.63,63.09,2.7,50.51,79.08,78.88,43.44,35.86,37.09,77.41,1000.0,66.65,57.01,64.94,21.05,33.38,26.98,43.88,84.46,24.3,62.98,15.52,5.54,45.43
19,0.0,71.34,20.69,62.48,37.32,48.25,88.51,88.74,8.83,38.87,76.75,16.84,86.97,30.87,14.13,23.52,74.43,84.36,66.65,1000.0,4.03,58.05,57.61,81.48,94.68,47.43,69.03,41.74,30.98,86.78,23.44,98.95
20,0.0,0.48,59.61,21.21,42.32,94.38,72.49,6.26,45.74,64.36,62.04,84.69,41.34,11.43,34.5,94.56,42.47,36.05,57.01,4.03,1000.0,67.43,80.79,99.57,50.34,44.85,44.3,67.79,36.5,55.49,35.23,75.07
21,0.0,24.85,53.59,6.83,38.09,80.53,99.33,5.23,94.97,72.96,13.47,20.39,80.47,71.42,83.7,32.26,30.4,52.17,64.94,58.05,67.43,1000.0,52.2,14.31,37.38,7.49,95.27,39.38,8.7,13.05,29.86,9.17
22,0.0,38.38,5.12,89.53,97.23,30.93,42.98,8.57,63.79,87.3,97.88,42.36,41.68,95.02,34.83,18.0,41.83,67.91,21.05,57.61,80.79,52.2,1000.0,7.86,47.53,73.12,63.58,31.5,0.56,86.81,89.43,40.94
23,0.0,6.63,72.94,63.8,44.84,76.07,89.84,49.38,47.4,33.12,36.24,61.33,54.47,20.12,9.42,50.89,52.75,93.46,33.38,81.48,99.57,14.31,7.86,1000.0,88.6,45.23,78.51,20.27,52.3,31.37,70.29,83.54
24,0.0,23.9,36.68,38.84,58.79,22.22,39.04,9.08,92.42,93.7,8.15,67.3,88.12,63.33,20.81,79.77,10.8,53.87,26.98,94.68,50.34,37.38,47.53,88.6,1000.0,86.6,86.55,38.0,43.56,74.41,10.13,43.82
25,0.0,26.03,59.53,98.39,71.21,95.89,8.95,73.39,51.81,47.32,56.52,31.71,31.22,30.1,86.1,68.73,78.1,75.23,43.88,47.43,44.85,7.49,73.12,45.23,86.6,1000.0,26.12,39.98,68.77,69.22,32.77,69.77
26,0.0,60.48,22.77,62.48,57.73,15.13,93.16,40.74,75.35,89.91,45.76,42.61,41.5,26.44,74.14,80.04,71.88,24.55,84.46,69.03,44.3,95.27,63.58,78.51,86.55,26.12,1000.0,13.94,10.91,94.7,56.56,75.9
27,0.0,44.22,48.15,97.27,80.59,79.21,13.7,98.55,21.92,74.35,63.62,13.88,73.87,47.32,45.77,31.54,33.35,16.18,24.3,41.74,67.79,39.38,31.5,20.27,38.0,39.98,13.94,1000.0,89.71,32.46,43.93,1.24
28,0.0,66.72,87.06,74.88,62.02,80.85,38.42,96.92,95.02,49.85,3.35,12.71,73.06,70.89,48.04,81.07,20.53,39.69,62.98,30.98,36.5,8.7,0.56,52.3,43.56,68.77,10.91,89.71,1000.0,88.38,46.59,22.05
29,0.0,90.27,86.14,59.66,94.42,26.94,47.61,9.3,61.34,0.79,67.12,42.31,94.36,94.75,27.05,18.39,28.71,49.88,15.52,86.78,55.49,13.05,86.81,31.37,74.41,69.22,94.7,32.46,88.38,1000.0,35.01,24.41
30,0.0,66.46,38.13,26.64,86.88,79.51,73.03,54.06,48.2,28.05,22.52,84.74,19.7,48.51,40.44,34.78,32.23,7.99,5.54,23.44,35.23,29.86,89.43,70.29,10.13,32.77,56.56,43.93,46.59,35.01,1000.0,89.45
31,0.0,31.6,83.27,39.61,69.62,2.02,71.33,79.93,30.79,67.11,77.12,7.03,24.8,30.62,14.47,3.68,59.12,81.97,45.43,98.95,75.07,9.17,40.94,83.54,43.82,69.77,75.9,1.24,22.05,24.41,89.45,1000.0
