,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,94.52,49.0,63.53,91.37,66.81,52.63,42.01,6.76,32.81,68.37,63.41,49.47,98.11,69.09,17.55,72.21,26.07,44.99,16.18,83.71,51.69,62.2,32.14,27.24,9.24,16.18,35.67,48.81,52.7,20.92,78.75,43.78,34.07,68.32,68.37,97.6,96.9,85.55,47.92,63.77,62.93,24.67,59.78,35.62,89.92,71.58,55.06,83.26,86.65,79.73
2,0.0,94.52,1000.0,35.2,78.36,65.01,11.5,86.06,32.22,70.19,44.03,90.5,26.11,7.47,22.93,33.4,52.36,84.56,38.96,64.9,60.56,1.93,26.79,88.91,85.02,28.82,99.59,63.2,90.67,92.76,34.02,50.92,39.17,37.92,30.31,96.91,20.98,69.1,30.35,74.22,13.34,23.72,97.89,67.28,90.77,76.55,97.82,98.16,4.83,63.65,40.93,83.3
3,0.0,49.0,35.2,1000.0,73.44,26.15,93.62,62.08,5.07,87.43,98.45,97.51,40.02,73.1,26.64,36.28,88.66,99.87,38.01,31.48,86.79,32.16,58.11,87.62,19.41,77.65,41.12,65.0,18.25,95.15,66.36,40.4,59.19,42.73,13.96,66.22,80.15,95.8,92.43,62.82,95.37,15.62,24.0,12.53,6.29,49.79,35.44,17.81,67.54,78.1,55.62,96.75
4,0.0,63.53,78.36,73.44,1000.0,19.29,48.14,18.8,56.31,57.85,18.51,49.02,47.76,76.55,53.78,58.32,65.43,9.16,77.05,47.01,49.15,36.38,84.05,79.92,7.04,27.94,5.28,78.48,47.32,71.49,72.68,62.53,64.73,74.59,52.14,85.84,89.94,91.98,65.67,24.34,0.43,55.44,91.89,0.58,24.12,18.03,18.21,92.22,38.82,7.12,88.4,49.96
5,0.0,91.37,65.01,26.15,19.29,1000.0,71.29,14.58,92.18,79.25,19.12,92.0,31.46,50.98,84.53,5.69,34.35,68.72,72.98,56.82,20.23,82.33,65.24,28.55,82.97,26.8,96.1,18.23,48.36,44.65,17.87,78.1,82.46,39.08,30.53,56.03,87.23,73.93,90.67,12.11,50.35,69.27,89.67,14.27,59.42,0.2,85.99,80.11,48.25,77.02,75.38,9.96
6,0.0,66.81,11.5,93.62,48.14,71.29,1000.0,26.64,53.33,22.7,80.53,89.68,50.84,4.16,12.76,29.06,58.36,46.8,11.65,91.16,78.6,39.33,39.82,13.89,43.06,8.51,0.97,84.43,53.62,79.15,17.3,99.89,8.8,37.93,42.83,96.06,88.97,39.04,89.92,63.46,3.66,39.36,79.67,98.13,94.83,89.44,58.52,57.99,56.15,87.87,19.06,77.92
7,0.0,52.63,86.06,62.08,18.8,14.58,26.64,1000.0,72.89,50.62,5.36,79.45,55.56,30.58,12.09,12.97,68.77,8.22,87.69,10.59,54.4,51.94,44.8,96.01,37.35,19.22,98.0,93.1,91.78,61.61,28.88,81.21,9.0,4.17,78.65,52.35,73.54,20.94,81.42,7.73,21.82,63.2,65.22,70.0,45.36,81.83,0.89,66.89,72.16,58.3,39.12,30.28
8,0.0,42.01,32.22,5.07,56.31,92.18,53.33,72.89,1000.0,21.63,9.95,68.11,59.96,24.99,38.96,32.84,6.09,39.39,67.23,2.23,45.13,14.67,8.58,6.31,6.99,99.69,55.19,26.43,47.38,64.27,47.06,52.06,83.92,10.98,54.6,56.78,43.59,91.43,37.11,93.13,10.31,38.39,30.91,92.68,75.2,55.94,94.53,15.66,12.0,80.25,36.36,90.98
9,0.0,6.76,70.19,87.43,57.85,79.25,22.7,50.62,21.63,1000.0,6.91,66.42,26.38,66.34,48.27,66.47,4.55,69.41,41.79,35.87,33.78,34.39,42.41,96.19,25.89,89.0,54.34,20.31,61.82,78.74,44.9,24.81,77.06,66.0,72.32,42.16,26.75,70.34,20.76,72.99,13.07,98.02,63.31,3.19,76.4,12.73,0.68,13.31,28.65,12.81,27.38,71.72
10,0.0,32.81,44.03,98.45,18.51,19.12,80.53,5.36,9.95,6.91,1000.0,16.94,23.16,2.11,30.7,99.18,46.32,23.3,18.82,94.83,19.2,90.99,79.51,13.3,79.13,59.63,10.76,18.72,56.2,31.99,97.85,18.85,40.83,94.73,75.66,0.4,48.59,17.73,21.23,54.64,58.35,99.37,63.73,91.2,47.03,74.56,37.7,40.64,50.78,70.58,44.58,92.16
11,0.0,68.37,90.5,97.51,49.02,92.0,89.68,79.45,68.11,66.42,16.94,1000.0,76.65,98.26,75.6,28.53,71.27,31.17,13.5,10.93,37.51,62.06,50.34,17.34,28.86,41.5,73.74,81.48,37.77,83.93,93.85,63.93,99.97,60.6,10.48,2.46,70.19,29.28,89.04,72.93,64.95,39.52,93.17,76.06,39.34,96.36,29.58,61.55,2.49,17.24,91.61,3.26
12,0.0,63.41,26.11,40.02,47.76,31.46,50.84,55.56,59.96,26.38,23.16,76.65,1000.0,91.78,19.37,84.02,72.52,22.19,83.86,80.41,76.26,55.61,20.29,23.6,21.6,79.44,93.29,74.52,15.43,36.31,39.38,21.3,44.38,42.29,53.03,81.76,64.6,63.29,10.65,73.24,11.79,13.82,46.77,85.56,38.42,30.45,42.35,13.85,58.74,31.2,33.27,18.17
13,0.0,49.47,7.47,73.1,76.55,50.98,4.16,30.58,24.99,66.34,2.11,98.26,91.78,1000.0,15.79,87.44,13.92,34.4,92.07,47.38,45.88,79.06,92.01,66.33,39.91,73.89,47.12,20.21,88.87,9.2,90.51,75.91,79.78,77.6,41.34,1.58,58.96,38.22,23.14,87.35,81.32,75.34,46.84,31.84,45.75,69.13,31.71,14.6,71.17,5.71,5.66,60.57
