,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,50.08,58.7,13.77,56.24,25.0,28.73,56.31,18.63,48.44,4.92,97.32,34.69,40.28,84.74,53.6,5.66,26.96,70.09,50.86,86.05,45.2,19.6,95.21,27.58,17.56,29.32,9.46,14.97,52.16,92.9
2,0.0,50.08,1000.0,63.37,83.9,39.95,46.83,26.56,22.04,75.04,83.13,30.04,14.86,10.11,16.62,17.62,40.2,39.49,41.51,21.3,53.9,63.31,59.44,12.49,90.99,55.42,80.95,11.68,99.24,31.59,65.74,79.33
3,0.0,58.7,63.37,1000.0,93.01,62.66,93.19,12.03,5.54,76.97,62.58,63.66,65.02,41.91,73.02,0.06,18.93,45.62,65.5,24.99,98.15,25.3,71.99,20.49,96.5,6.21,81.8,99.73,33.46,26.11,10.14,61.79
4,0.0,13.77,83.9,93.01,1000.0,56.3,74.03,74.68,97.75,92.91,36.66,81.45,35.72,75.39,34.3,56.98,10.37,76.56,41.48,67.42,5.06,81.66,5.69,39.08,73.27,6.39,7.57,81.41,33.71,93.01,60.34,61.78
5,0.0,56.24,39.95,62.66,56.3,1000.0,51.66,87.37,82.53,23.26,62.82,66.24,42.56,51.18,43.39,9.81,46.06,4.32,58.41,67.25,37.98,80.54,82.73,51.97,11.59,98.49,10.8,75.48,23.49,10.84,4.22,1.53
6,0.0,25.0,46.83,93.19,74.03,51.66,1000.0,63.73,99.02,88.8,55.94,82.22,0.99,26.27,32.63,83.3,92.78,2.42,76.0,40.54,90.39,24.0,65.24,61.28,88.67,92.06,39.65,68.02,4.77,51.91,72.44,1.39
7,0.0,28.73,26.56,12.03,74.68,87.37,63.73,1000.0,32.28,9.28,64.32,61.44,69.97,99.91,87.26,6.47,3.26,11.66,72.64,79.76,50.61,25.15,79.6,5.31,35.82,62.33,13.09,72.29,55.49,53.39,42.87,81.03
8,0.0,56.31,22.04,5.54,97.75,82.53,99.02,32.28,1000.0,64.31,70.82,22.2,25.59,97.94,17.71,69.42,3.38,4.08,18.4,4.8,53.84,89.62,11.52,22.41,79.01,23.02,74.35,25.53,53.25,13.48,17.45,82.6
9,0.0,18.63,75.04,76.97,92.91,23.26,88.8,9.28,64.31,1000.0,85.79,36.36,1.33,2.25,31.96,26.4,61.21,65.73,37.0,92.02,34.82,92.98,43.78,62.48,80.69,56.27,93.7,77.78,42.68,56.84,67.98,86.21
