,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,85.4,33.99,76.89,42.95,97.02,96.15,4.58,46.61,33.71,53.12
2,0.0,85.4,1000.0,94.21,34.46,86.22,52.43,81.11,10.75,59.29,78.64,49.96
3,0.0,33.99,94.21,1000.0,7.31,38.78,36.91,5.43,74.29,18.69,56.28,78.53
4,0.0,76.89,34.46,7.31,1000.0,35.24,43.44,20.22,91.45,55.5,63.43,45.96
5,0.0,42.95,86.22,38.78,35.24,1000.0,51.57,3.96,68.91,18.13,17.9,59.5
6,0.0,97.02,52.43,36.91,43.44,51.57,1000.0,5.41,92.16,27.94,22.18,17.68
7,0.0,96.15,81.11,5.43,20.22,3.96,5.41,1000.0,41.15,53.53,92.14,12.21
8,0.0,4.58,10.75,74.29,91.45,68.91,92.16,41.15,1000.0,52.0,44.49,94.27
9,0.0,46.61,59.29,18.69,55.5,18.13,27.94,53.53,52.0,1000.0,67.0,21.12
10,0.0,33.71,78.64,56.28,63.43,17.9,22.18,92.14,44.49,67.0,1000.0,96.66
11,0.0,53.12,49.96,78.53,45.96,59.5,17.68,12.21,94.27,21.12,96.66,1000.0
