,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,13.24,72.2,39.01,10.1,54.64,94.18,55.22,45.8,2.22,99.93
2,0.0,13.24,1000.0,29.84,56.69,78.96,11.94,60.85,93.77,6.38,42.41,83.99
3,0.0,72.2,29.84,1000.0,11.41,98.06,54.3,25.21,35.89,15.3,58.92,28.72
4,0.0,39.01,56.69,11.41,1000.0,15.53,89.04,77.01,96.05,49.66,24.51,41.73
5,0.0,10.1,78.96,98.06,15.53,1000.0,0.35,86.43,23.86,32.52,98.74,86.83
6,0.0,54.64,11.94,54.3,89.04,0.35,1000.0,45.46,56.47,38.48,70.03,33.26
7,0.0,94.18,60.85,25.21,77.01,86.43,45.46,1000.0,25.23,3.29,0.15,0.58
8,0.0,55.22,93.77,35.89,96.05,23.86,56.47,25.23,1000.0,12.49,12.44,48.63
9,0.0,45.8,6.38,15.3,49.66,32.52,38.48,3.29,12.49,1000.0,39.27,68.03
10,0.0,2.22,42.41,58.92,24.51,98.74,70.03,0.15,12.44,39.27,1000.0,75.11
11,0.0,99.93,83.99,28.72,41.73,86.83,33.26,0.58,48.63,68.03,75.11,1000.0
