,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,55.87,68.34,54.64,68.96,85.08,62.02,10.62,39.62,72.22,62.52,34.94,27.66,77.84,30.81,99.85,30.19,86.95,16.46,47.87,58.7,83.75,74.64,42.38,39.13,33.38,31.78,88.26,73.64,56.98,50.72,4.85,11.34,12.64,10.8,31.94,10.77,89.58,42.46,88.99,35.34,95.74,4.83,47.17,42.79,35.98,28.11,19.86,81.96,1.44,22.07
2,0.0,55.87,1000.0,33.59,66.71,7.88,81.32,72.58,24.47,59.84,27.16,5.2,95.57,93.42,55.71,73.98,93.67,6.17,74.18,54.38,97.93,63.14,31.78,79.69,28.1,70.58,48.88,67.09,13.27,59.85,59.7,91.95,60.53,14.21,8.86,8.12,98.83,43.21,93.16,27.16,3.51,46.0,3.69,55.42,69.31,25.59,9.69,52.55,4.09,92.98,11.41,25.27
3,0.0,68.34,33.59,1000.0,90.19,71.72,64.32,4.4,33.37,66.16,97.3,32.14,16.45,73.81,98.26,58.06,64.28,86.76,53.69,62.02,31.62,21.06,47.69,87.39,65.05,42.33,90.51,26.41,78.3,8.46,9.07,19.28,59.26,5.38,5.79,12.51,12.25,34.4,50.69,26.06,47.05,20.81,15.1,31.99,49.59,72.7,12.01,24.89,1.05,69.92,19.45,99.62
4,0.0,54.64,66.71,90.19,1000.0,15.38,85.26,21.16,8.18,4.82,45.57,8.66,64.1,21.85,97.96,23.88,82.06,54.9,60.85,64.32,32.47,94.87,54.01,12.77,77.46,21.7,59.57,69.17,12.78,68.51,85.0,10.23,59.48,85.99,76.61,93.06,87.41,57.7,96.88,38.95,25.15,95.6,88.02,16.57,8.3,67.15,67.21,86.82,81.72,13.44,21.95,88.55
5,0.0,68.96,7.88,71.72,15.38,1000.0,1.3,9.59,49.37,21.54,15.74,9.71,45.36,97.07,56.37,75.86,26.59,96.85,48.79,18.83,6.54,40.67,85.72,96.86,49.54,23.13,41.44,56.91,75.49,76.35,39.74,63.57,2.92,89.32,25.08,66.32,26.88,19.56,15.82,68.71,44.62,50.01,92.46,81.42,26.8,74.97,54.23,40.4,33.9,56.56,22.88,62.4
6,0.0,85.08,81.32,64.32,85.26,1.3,1000.0,82.27,57.06,98.74,32.67,58.42,17.14,34.61,79.14,69.27,57.12,50.09,0.76,25.51,59.13,17.62,97.22,12.88,49.94,85.03,94.11,23.22,51.01,60.96,21.81,38.18,16.36,68.9,98.91,0.22,53.67,75.04,93.25,46.6,25.43,38.83,86.94,59.83,8.76,29.07,40.99,51.16,90.08,60.04,15.3,37.58
7,0.0,62.02,72.58,4.4,21.16,9.59,82.27,1000.0,65.8,23.28,44.53,79.42,20.12,52.2,92.53,71.64,50.39,92.99,12.81,31.21,44.58,7.4,12.33,30.67,51.76,83.8,35.72,87.85,6.1,41.17,70.9,60.43,21.6,68.67,36.11,46.19,35.43,24.64,71.01,90.27,83.69,49.23,80.13,75.3,96.55,83.05,58.83,40.41,43.4,92.47,61.42,2.71
8,0.0,10.62,24.47,33.37,8.18,49.37,57.06,65.8,1000.0,22.71,61.71,61.47,46.28,27.85,44.8,87.97,38.94,81.63,16.86,88.32,80.99,0.21,13.33,61.69,28.57,12.75,49.27,50.83,25.87,49.45,58.94,84.02,17.09,97.93,63.42,80.95,55.32,76.28,95.51,28.57,28.53,95.51,56.63,86.27,1.37,40.74,35.19,43.21,99.02,23.43,14.56,58.28
9,0.0,39.62,59.84,66.16,4.82,21.54,98.74,23.28,22.71,1000.0,35.69,16.02,49.17,49.96,55.51,34.49,13.88,13.26,35.5,77.24,14.75,25.33,83.22,72.02,57.86,55.51,22.76,50.52,23.21,49.04,42.26,21.85,83.57,64.44,79.54,16.74,74.76,57.34,3.61,18.62,32.26,3.29,92.19,28.89,97.62,59.45,88.62,82.72,13.66,24.63,5.86,27.86
