,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,40.12,7.6,72.42,23.3,54.93,51.88,49.11,44.3,23.23,7.47,73.24,63.5,50.1,1.93,60.33,16.28,45.73,45.09,31.52,84.6,72.6,28.31,4.31,4.84,33.68,73.66,90.75,64.48,8.83,78.25
2,0.0,40.12,1000.0,73.99,69.23,29.42,25.6,84.26,34.51,15.41,41.47,63.36,96.12,86.22,95.76,6.59,77.49,19.32,0.65,36.47,52.13,70.18,90.96,23.46,97.57,30.36,33.18,95.24,0.01,65.82,99.56,73.96
3,0.0,7.6,73.99,1000.0,12.93,42.86,53.36,41.07,2.69,28.05,4.63,17.8,36.77,8.04,59.52,1.81,7.79,48.45,89.19,4.43,50.7,3.06,71.69,12.68,70.24,75.0,35.56,22.21,31.4,6.17,53.9,89.89
4,0.0,72.42,69.23,12.93,1000.0,66.17,61.84,92.95,45.87,6.36,44.1,76.93,23.2,39.97,62.3,41.17,63.87,27.84,68.93,2.8,5.13,39.55,31.22,81.52,47.13,90.09,56.14,0.42,26.66,24.39,94.58,99.59
5,0.0,23.3,29.42,42.86,66.17,1000.0,7.43,79.14,32.24,36.79,42.95,23.06,92.11,40.23,57.75,63.71,54.62,62.64,26.93,6.26,89.38,42.92,63.13,31.79,42.17,74.7,43.67,27.29,13.16,34.41,51.62,48.02
6,0.0,54.93,25.6,53.36,61.84,7.43,1000.0,75.81,13.33,62.04,67.57,82.15,1.87,95.0,69.99,43.43,39.23,87.15,29.53,23.39,21.06,83.31,47.08,73.08,46.55,45.46,74.72,59.95,66.6,37.99,37.89,22.21
7,0.0,51.88,84.26,41.07,92.95,79.14,75.81,1000.0,35.93,72.33,10.02,90.77,21.38,33.62,97.67,66.89,66.67,12.11,31.1,88.51,94.41,26.21,81.41,25.01,40.35,44.91,16.11,95.01,63.0,57.07,42.49,24.33
8,0.0,49.11,34.51,2.69,45.87,32.24,13.33,35.93,1000.0,6.12,18.95,5.55,25.05,5.3,83.13,95.04,84.9,63.46,1.74,48.79,96.48,16.36,88.33,43.18,71.55,52.16,93.04,94.18,66.39,60.47,90.24,14.17
9,0.0,44.3,15.41,28.05,6.36,36.79,62.04,72.33,6.12,1000.0,77.45,58.17,82.0,78.42,72.17,76.23,9.64,48.67,63.64,36.34,49.52,87.77,10.4,21.84,21.62,52.68,84.31,97.61,12.53,80.16,73.43,56.86
10,0.0,23.23,41.47,4.63,44.1,42.95,67.57,10.02,18.95,77.45,1000.0,53.21,83.61,68.41,29.75,2.98,77.35,27.89,32.58,80.91,32.22,94.83,46.74,41.92,25.88,38.06,19.27,80.92,59.49,51.54,82.73,61.08
11,0.0,7.47,63.36,17.8,76.93,23.06,82.15,90.77,5.55,58.17,53.21,1000.0,85.21,44.1,7.88,97.64,16.42,23.47,74.04,92.74,45.8,54.14,83.58,73.19,81.66,6.91,10.47,89.91,98.49,66.25,82.64,42.02
12,0.0,73.24,96.12,36.77,23.2,92.11,1.87,21.38,25.05,82.0,83.61,85.21,1000.0,98.35,85.73,85.57,37.51,0.98,36.08,96.81,22.81,76.0,51.97,27.63,31.98,66.47,27.32,9.78,34.48,52.94,26.44,55.86
13,0.0,63.5,86.22,8.04,39.97,40.23,95.0,33.62,5.3,78.42,68.41,44.1,98.35,1000.0,77.59,21.86,84.84,29.38,77.63,34.13,48.2,99.08,19.71,3.93,43.66,2.71,21.36,50.01,56.37,91.17,47.38,59.81
14,0.0,50.1,95.76,59.52,62.3,57.75,69.99,97.67,83.13,72.17,29.75,7.88,85.73,77.59,1000.0,29.91,11.26,12.45,25.91,76.15,11.66,74.98,61.76,16.04,74.09,52.84,92.13,80.07,3.35,74.65,92.36,22.77
15,0.0,1.93,6.59,1.81,41.17,63.71,43.43,66.89,95.04,76.23,2.98,97.64,85.57,21.86,29.91,1000.0,77.54,37.26,51.44,34.44,87.26,60.23,98.54,98.93,76.04,31.34,94.48,97.69,61.64,17.44,34.38,47.55
16,0.0,60.33,77.49,7.79,63.87,54.62,39.23,66.67,84.9,9.64,77.35,16.42,37.51,84.84,11.26,77.54,1000.0,13.84,33.82,41.11,98.51,5.68,12.83,27.69,81.59,54.1,15.0,85.04,90.3,1.43,60.99,63.4
17,0.0,16.28,19.32,48.45,27.84,62.64,87.15,12.11,63.46,48.67,27.89,23.47,0.98,29.38,12.45,37.26,13.84,1000.0,94.62,48.43,10.93,81.26,17.94,55.97,22.6,67.19,90.84,75.83,28.45,20.65,73.0,89.13
18,0.0,45.73,0.65,89.19,68.93,26.93,29.53,31.1,1.74,63.64,32.58,74.04,36.08,77.63,25.91,51.44,33.82,94.62,1000.0,48.43,27.71,28.13,12.05,82.48,6.51,12.15,32.87,36.59,72.44,67.73,50.73,2.3
19,0.0,45.09,36.47,4.43,2.8,6.26,23.39,88.51,48.79,36.34,80.91,92.74,96.81,34.13,76.15,34.44,41.11,48.43,48.43,1000.0,82.56,61.86,98.37,80.44,4.81,7.16,65.64,35.42,61.53,62.29,15.47,6.26
20,0.0,31.52,52.13,50.7,5.13,89.38,21.06,94.41,96.48,49.52,32.22,45.8,22.81,48.2,11.66,87.26,98.51,10.93,27.71,82.56,1000.0,2.2,89.69,35.42,66.59,53.63,95.38,4.98,89.65,99.99,98.72,50.07
21,0.0,84.6,70.18,3.06,39.55,42.92,83.31,26.21,16.36,87.77,94.83,54.14,76.0,99.08,74.98,60.23,5.68,81.26,28.13,61.86,2.2,1000.0,20.2,23.22,40.35,16.38,91.04,24.53,97.67,14.15,76.71,70.18
22,0.0,72.6,90.96,71.69,31.22,63.13,47.08,81.41,88.33,10.4,46.74,83.58,51.97,19.71,61.76,98.54,12.83,17.94,12.05,98.37,89.69,20.2,1000.0,87.73,17.24,64.34,31.36,64.77,27.33,16.84,86.83,70.18
23,0.0,28.31,23.46,12.68,81.52,31.79,73.08,25.01,43.18,21.84,41.92,73.19,27.63,3.93,16.04,98.93,27.69,55.97,82.48,80.44,35.42,23.22,87.73,1000.0,51.85,3.41,53.8,41.91,34.78,16.05,59.68,27.93
24,0.0,4.31,97.57,70.24,47.13,42.17,46.55,40.35,71.55,21.62,25.88,81.66,31.98,43.66,74.09,76.04,81.59,22.6,6.51,4.81,66.59,40.35,17.24,51.85,1000.0,4.69,56.73,58.63,88.89,45.4,68.11,97.88
25,0.0,4.84,30.36,75.0,90.09,74.7,45.46,44.91,52.16,52.68,38.06,6.91,66.47,2.71,52.84,31.34,54.1,67.19,12.15,7.16,53.63,16.38,64.34,3.41,4.69,1000.0,58.57,45.36,25.29,37.98,53.76,13.64
26,0.0,33.68,33.18,35.56,56.14,43.67,74.72,16.11,93.04,84.31,19.27,10.47,27.32,21.36,92.13,94.48,15.0,90.84,32.87,65.64,95.38,91.04,31.36,53.8,56.73,58.57,1000.0,48.66,55.42,78.46,56.21,36.53
27,0.0,73.66,95.24,22.21,0.42,27.29,59.95,95.01,94.18,97.61,80.92,89.91,9.78,50.01,80.07,97.69,85.04,75.83,36.59,35.42,4.98,24.53,64.77,41.91,58.63,45.36,48.66,1000.0,57.24,68.52,76.92,68.27
28,0.0,90.75,0.01,31.4,26.66,13.16,66.6,63.0,66.39,12.53,59.49,98.49,34.48,56.37,3.35,61.64,90.3,28.45,72.44,61.53,89.65,97.67,27.33,34.78,88.89,25.29,55.42,57.24,1000.0,21.36,89.26,81.24
29,0.0,64.48,65.82,6.17,24.39,34.41,37.99,57.07,60.47,80.16,51.54,66.25,52.94,91.17,74.65,17.44,1.43,20.65,67.73,62.29,99.99,14.15,16.84,16.05,45.4,37.98,78.46,68.52,21.36,1000.0,95.13,23.41
30,0.0,8.83,99.56,53.9,94.58,51.62,37.89,42.49,90.24,73.43,82.73,82.64,26.44,47.38,92.36,34.38,60.99,73.0,50.73,15.47,98.72,76.71,86.83,59.68,68.11,53.76,56.21,76.92,89.26,95.13,1000.0,81.99
31,0.0,78.25,73.96,89.89,99.59,48.02,22.21,24.33,14.17,56.86,61.08,42.02,55.86,59.81,22.77,47.55,63.4,89.13,2.3,6.26,50.07,70.18,70.18,27.93,97.88,13.64,36.53,68.27,81.24,23.41,81.99,1000.0
