,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,23.25,75.37,10.81,45.27,16.14,40.27,60.53,93.06,70.65,75.88
2,0.0,23.25,1000.0,32.87,5.32,62.27,2.31,29.07,20.7,42.07,56.08,6.83
3,0.0,75.37,32.87,1000.0,70.19,11.13,25.19,37.57,80.33,92.23,6.95,94.11
4,0.0,10.81,5.32,70.19,1000.0,68.5,42.29,15.69,74.35,56.94,15.23,11.02
5,0.0,45.27,62.27,11.13,68.5,1000.0,99.59,89.17,87.55,69.94,66.83,20.0
6,0.0,16.14,2.31,25.19,42.29,99.59,1000.0,70.72,82.75,86.36,25.7,58.43
7,0.0,40.27,29.07,37.57,15.69,89.17,70.72,1000.0,14.74,75.66,21.82,77.07
8,0.0,60.53,20.7,80.33,74.35,87.55,82.75,14.74,1000.0,86.83,88.1,53.67
9,0.0,93.06,42.07,92.23,56.94,69.94,86.36,75.66,86.83,1000.0,8.5,87.63
10,0.0,70.65,56.08,6.95,15.23,66.83,25.7,21.82,88.1,8.5,1000.0,78.03
11,0.0,75.88,6.83,94.11,11.02,20.0,58.43,77.07,53.67,87.63,78.03,1000.0
