,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,11.65,45.95,65.14,81.15,71.38,74.64,11.01,87.34,49.04,93.04,45.67,43.29,63.45,63.75,50.95,62.05,56.13,51.24,88.3,89.07,58.05,45.79,82.68,72.37,6.61,68.48,99.68,93.08,61.33,17.1,47.54,14.42,41.38,80.26,38.65,67.35,84.14,9.26,63.01,39.46,11.92,68.2,67.31,29.19,91.22,52.52,55.84,34.94,96.7,71.33
2,0.0,11.65,1000.0,54.06,15.92,18.84,34.2,12.7,81.26,92.72,86.69,47.76,8.57,5.3,9.67,5.97,64.58,1.62,6.35,38.03,61.82,62.86,59.89,24.07,42.99,72.73,17.92,60.82,49.73,6.75,50.71,79.01,64.09,92.9,41.94,27.06,87.39,9.36,91.94,60.67,48.0,44.58,84.64,40.12,9.66,77.22,55.74,72.21,52.79,89.09,87.74,53.44
3,0.0,45.95,54.06,1000.0,89.5,78.22,75.21,85.54,2.49,33.05,21.95,68.12,89.0,48.78,71.85,41.87,0.55,82.56,39.72,35.36,45.01,53.2,54.05,10.21,73.82,83.52,92.55,20.62,32.56,29.52,82.51,32.41,26.57,80.69,56.52,92.29,71.29,47.1,1.54,9.45,50.0,36.99,2.03,20.51,39.38,22.68,13.5,12.08,96.24,56.99,77.24,65.36
4,0.0,65.14,15.92,89.5,1000.0,70.77,75.67,52.14,16.62,5.69,86.9,57.99,64.57,40.63,82.77,79.01,43.36,10.08,59.96,33.46,27.53,60.24,23.6,66.66,28.2,81.18,65.1,24.23,54.09,17.03,34.65,76.53,25.79,49.74,68.61,33.26,73.71,96.4,14.68,51.72,86.85,90.81,63.45,55.69,31.78,63.11,9.97,80.07,1.91,15.8,2.35,41.26
5,0.0,81.15,18.84,78.22,70.77,1000.0,47.56,15.25,67.48,0.9,81.12,1.55,0.7,12.25,52.92,15.58,38.79,96.86,35.06,63.05,29.72,99.54,83.04,95.77,81.84,93.54,20.69,34.01,11.45,18.67,92.94,90.06,68.36,15.77,0.18,4.78,20.99,42.03,64.1,17.31,92.77,19.4,60.8,53.04,47.8,57.52,4.25,0.75,4.96,60.4,51.07,94.39
6,0.0,71.38,34.2,75.21,75.67,47.56,1000.0,41.68,66.76,51.93,0.36,18.71,50.15,78.46,47.21,2.97,4.24,43.91,40.18,26.46,43.46,3.84,70.0,93.46,52.75,51.44,42.72,85.83,2.64,10.28,42.93,44.15,54.96,94.54,67.83,29.89,49.17,76.49,0.91,29.31,81.89,35.35,50.06,67.75,55.77,1.26,59.8,68.39,95.23,29.65,18.72,49.8
7,0.0,74.64,12.7,85.54,52.14,15.25,41.68,1000.0,78.9,77.53,68.34,3.61,66.92,78.38,14.08,88.92,29.8,26.58,96.03,79.26,64.93,38.0,0.19,72.28,96.97,33.28,69.93,88.8,98.59,68.26,52.38,8.37,28.66,26.32,14.26,74.46,62.72,93.49,4.62,52.81,97.43,50.76,6.99,95.31,26.09,44.18,8.28,90.54,36.22,16.91,16.95,65.02
8,0.0,11.01,81.26,2.49,16.62,67.48,66.76,78.9,1000.0,81.43,47.87,48.31,6.82,81.53,12.46,54.35,81.68,94.85,13.26,4.7,76.02,10.63,80.49,42.96,79.23,19.71,87.25,17.72,90.4,89.49,42.99,42.12,13.24,14.51,65.44,78.86,23.22,23.13,34.03,52.23,64.33,36.41,23.8,80.61,72.75,55.49,26.87,91.56,53.04,36.61,0.3,20.58
9,0.0,87.34,92.72,33.05,5.69,0.9,51.93,77.53,81.43,1000.0,8.51,62.58,16.48,57.67,38.46,26.17,15.41,64.06,87.4,48.97,76.45,50.51,48.77,52.97,27.85,48.56,73.63,11.98,91.48,58.35,23.53,32.98,62.18,68.44,49.79,44.01,71.9,67.77,75.34,53.68,72.95,87.55,83.45,90.67,98.65,4.18,30.96,99.21,71.79,93.23,2.6,2.34
10,0.0,49.04,86.69,21.95,86.9,81.12,0.36,68.34,47.87,8.51,1000.0,78.54,77.92,4.21,87.12,66.66,85.86,23.21,88.33,52.38,5.68,41.08,17.81,56.66,4.54,14.07,98.09,77.37,63.8,73.09,53.86,30.32,1.67,22.11,79.71,86.35,15.89,62.06,82.34,6.94,8.31,93.92,28.78,64.5,49.53,30.76,56.88,97.84,45.22,17.88,45.34,29.48
11,0.0,93.04,47.76,68.12,57.99,1.55,18.71,3.61,48.31,62.58,78.54,1000.0,33.66,45.75,14.73,8.06,12.57,87.85,23.65,4.89,35.4,17.69,93.49,86.32,64.84,64.91,5.75,77.16,11.95,95.57,61.2,66.71,13.24,16.11,65.77,85.75,11.28,15.36,46.74,67.99,87.13,78.73,43.57,45.47,96.18,97.01,36.65,54.77,58.92,36.12,72.16,7.93
