,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,88.75,18.19,51.95,16.65,83.57,84.05,25.25,92.54,37.01,2.19,70.7,63.86,88.73,53.26,89.8,21.08,91.2,18.42,0.14,7.82,6.84,9.3,87.26,74.32,30.2,42.26,15.37,58.21,21.23,50.54
2,0.0,88.75,1000.0,25.61,39.95,64.5,46.44,60.6,19.04,54.1,97.67,31.61,43.85,4.87,38.11,87.31,36.41,70.51,39.78,53.09,75.49,33.28,14.4,68.84,31.25,26.36,82.68,54.15,1.91,57.1,4.4,55.68
3,0.0,18.19,25.61,1000.0,55.6,53.74,46.11,11.89,92.13,19.24,84.81,18.79,56.57,59.73,97.07,5.0,65.81,18.45,72.92,90.12,24.71,68.63,25.26,0.77,85.35,36.49,78.28,4.7,51.96,83.16,67.91,12.2
4,0.0,51.95,39.95,55.6,1000.0,10.84,85.5,3.53,60.87,12.52,44.75,4.15,33.7,99.95,97.74,19.31,32.76,27.02,41.87,48.53,7.69,40.5,47.5,84.91,29.56,69.34,28.14,36.49,45.11,51.22,72.2,75.86
5,0.0,16.65,64.5,53.74,10.84,1000.0,48.83,46.83,34.26,5.34,33.58,72.19,7.26,63.9,4.16,54.02,38.16,86.93,19.39,60.26,49.55,25.68,18.43,38.66,53.75,67.03,33.03,69.69,95.26,2.0,35.57,4.62
6,0.0,83.57,46.44,46.11,85.5,48.83,1000.0,57.24,86.5,22.01,7.47,30.91,92.08,51.18,37.29,98.44,79.93,3.44,31.4,94.73,35.28,96.54,6.24,17.17,91.48,10.21,15.49,53.43,72.4,38.62,61.34,29.77
7,0.0,84.05,60.6,11.89,3.53,46.83,57.24,1000.0,24.34,11.93,27.69,15.75,40.13,8.98,95.22,3.47,73.03,77.93,89.61,64.22,93.6,84.95,71.75,36.76,43.03,39.19,50.31,63.55,18.95,76.93,89.36,85.94
8,0.0,25.25,19.04,92.13,60.87,34.26,86.5,24.34,1000.0,79.26,35.38,60.37,51.16,55.41,94.52,68.0,42.91,47.42,32.87,12.27,66.61,53.32,10.95,72.41,18.37,71.91,8.0,4.72,69.5,36.11,60.48,93.17
9,0.0,92.54,54.1,19.24,12.52,5.34,22.01,11.93,79.26,1000.0,40.32,78.83,16.66,15.34,70.85,31.42,53.45,11.41,78.58,72.46,33.81,70.95,68.34,60.08,22.28,54.65,31.3,76.44,3.49,62.78,35.85,46.79
10,0.0,37.01,97.67,84.81,44.75,33.58,7.47,27.69,35.38,40.32,1000.0,46.35,58.37,66.61,29.72,95.78,29.68,12.74,46.08,8.24,24.61,21.07,6.44,95.76,5.5,13.47,3.82,25.2,97.13,50.0,55.8,58.29
11,0.0,2.19,31.61,18.79,4.15,72.19,30.91,15.75,60.37,78.83,46.35,1000.0,88.93,11.75,94.01,15.02,58.2,34.28,27.33,32.06,32.21,29.46,96.31,47.98,70.72,43.21,28.08,7.03,92.2,70.89,91.21,41.77
12,0.0,70.7,43.85,56.57,33.7,7.26,92.08,40.13,51.16,16.66,58.37,88.93,1000.0,95.18,61.39,56.9,13.88,40.49,47.9,77.17,86.26,3.23,75.58,12.72,34.66,56.86,20.24,91.62,44.67,73.17,87.28,88.75
13,0.0,63.86,4.87,59.73,99.95,63.9,51.18,8.98,55.41,15.34,66.61,11.75,95.18,1000.0,67.58,1.6,78.5,73.77,72.79,64.01,92.38,5.56,87.7,71.12,11.14,48.32,34.17,38.22,89.3,69.15,31.3,66.28
14,0.0,88.73,38.11,97.07,97.74,4.16,37.29,95.22,94.52,70.85,29.72,94.01,61.39,67.58,1000.0,11.52,16.73,18.8,18.92,51.37,15.65,63.15,41.31,68.95,82.11,39.48,9.79,80.44,85.42,43.42,78.87,66.91
15,0.0,53.26,87.31,5.0,19.31,54.02,98.44,3.47,68.0,31.42,95.78,15.02,56.9,1.6,11.52,1000.0,25.12,4.92,94.71,88.57,41.83,16.2,38.74,87.92,3.08,93.12,1.21,32.55,55.84,4.0,10.14,87.62
16,0.0,89.8,36.41,65.81,32.76,38.16,79.93,73.03,42.91,53.45,29.68,58.2,13.88,78.5,16.73,25.12,1000.0,28.45,25.44,22.94,55.94,78.44,52.5,3.25,25.32,67.32,65.07,3.26,58.34,29.63,4.76,0.7
17,0.0,21.08,70.51,18.45,27.02,86.93,3.44,77.93,47.42,11.41,12.74,34.28,40.49,73.77,18.8,4.92,28.45,1000.0,88.39,84.75,6.89,26.67,49.02,89.49,1.84,7.01,75.79,35.87,54.23,39.23,6.94,43.76
18,0.0,91.2,39.78,72.92,41.87,19.39,31.4,89.61,32.87,78.58,46.08,27.33,47.9,72.79,18.92,94.71,25.44,88.39,1000.0,29.89,36.42,5.83,65.18,35.51,39.47,30.51,55.82,10.22,22.96,9.09,70.36,44.02
19,0.0,18.42,53.09,90.12,48.53,60.26,94.73,64.22,12.27,72.46,8.24,32.06,77.17,64.01,51.37,88.57,22.94,84.75,29.89,1000.0,31.9,73.67,91.97,18.27,22.26,8.71,59.7,3.95,67.67,33.04,20.17,57.51
20,0.0,0.14,75.49,24.71,7.69,49.55,35.28,93.6,66.61,33.81,24.61,32.21,86.26,92.38,15.65,41.83,55.94,6.89,36.42,31.9,1000.0,47.69,99.87,52.78,64.02,10.03,99.1,93.1,20.92,76.43,56.91,36.93
21,0.0,7.82,33.28,68.63,40.5,25.68,96.54,84.95,53.32,70.95,21.07,29.46,3.23,5.56,63.15,16.2,78.44,26.67,5.83,73.67,47.69,1000.0,44.63,70.81,38.51,78.04,26.41,58.52,68.1,80.08,11.48,2.48
22,0.0,6.84,14.4,25.26,47.5,18.43,6.24,71.75,10.95,68.34,6.44,96.31,75.58,87.7,41.31,38.74,52.5,49.02,65.18,91.97,99.87,44.63,1000.0,11.79,58.04,68.43,47.47,93.84,79.62,68.96,65.82,28.23
23,0.0,9.3,68.84,0.77,84.91,38.66,17.17,36.76,72.41,60.08,95.76,47.98,12.72,71.12,68.95,87.92,3.25,89.49,35.51,18.27,52.78,70.81,11.79,1000.0,46.79,50.59,68.66,3.81,24.2,5.18,50.09,53.08
24,0.0,87.26,31.25,85.35,29.56,53.75,91.48,43.03,18.37,22.28,5.5,70.72,34.66,11.14,82.11,3.08,25.32,1.84,39.47,22.26,64.02,38.51,58.04,46.79,1000.0,56.16,7.89,18.04,0.02,12.24,48.52,55.94
25,0.0,74.32,26.36,36.49,69.34,67.03,10.21,39.19,71.91,54.65,13.47,43.21,56.86,48.32,39.48,93.12,67.32,7.01,30.51,8.71,10.03,78.04,68.43,50.59,56.16,1000.0,28.73,25.85,50.8,12.05,86.22,55.19
26,0.0,30.2,82.68,78.28,28.14,33.03,15.49,50.31,8.0,31.3,3.82,28.08,20.24,34.17,9.79,1.21,65.07,75.79,55.82,59.7,99.1,26.41,47.47,68.66,7.89,28.73,1000.0,51.22,44.36,71.58,87.5,78.07
27,0.0,42.26,54.15,4.7,36.49,69.69,53.43,63.55,4.72,76.44,25.2,7.03,91.62,38.22,80.44,32.55,3.26,35.87,10.22,3.95,93.1,58.52,93.84,3.81,18.04,25.85,51.22,1000.0,24.67,11.03,86.41,22.5
28,0.0,15.37,1.91,51.96,45.11,95.26,72.4,18.95,69.5,3.49,97.13,92.2,44.67,89.3,85.42,55.84,58.34,54.23,22.96,67.67,20.92,68.1,79.62,24.2,0.02,50.8,44.36,24.67,1000.0,42.36,87.49,11.22
29,0.0,58.21,57.1,83.16,51.22,2.0,38.62,76.93,36.11,62.78,50.0,70.89,73.17,69.15,43.42,4.0,29.63,39.23,9.09,33.04,76.43,80.08,68.96,5.18,12.24,12.05,71.58,11.03,42.36,1000.0,58.97,68.42
30,0.0,21.23,4.4,67.91,72.2,35.57,61.34,89.36,60.48,35.85,55.8,91.21,87.28,31.3,78.87,10.14,4.76,6.94,70.36,20.17,56.91,11.48,65.82,50.09,48.52,86.22,87.5,86.41,87.49,58.97,1000.0,11.46
31,0.0,50.54,55.68,12.2,75.86,4.62,29.77,85.94,93.17,46.79,58.29,41.77,88.75,66.28,66.91,87.62,0.7,43.76,44.02,57.51,36.93,2.48,28.23,53.08,55.94,55.19,78.07,22.5,11.22,68.42,11.46,1000.0
