,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,4.91,71.39,97.37,54.63,97.46,1.3,39.2,30.59,85.83,85.14
2,0.0,4.91,1000.0,30.72,84.81,54.2,96.39,97.99,73.83,7.45,3.25,45.55
3,0.0,71.39,30.72,1000.0,91.07,22.05,98.2,21.29,93.72,54.79,4.54,58.11
4,0.0,97.37,84.81,91.07,1000.0,80.08,65.06,86.58,43.5,76.37,54.22,82.91
5,0.0,54.63,54.2,22.05,80.08,1000.0,42.59,27.35,83.11,56.15,28.37,90.02
6,0.0,97.46,96.39,98.2,65.06,42.59,1000.0,79.78,61.16,67.91,55.34,3.43
7,0.0,1.3,97.99,21.29,86.58,27.35,79.78,1000.0,7.5,99.43,17.59,37.23
8,0.0,39.2,73.83,93.72,43.5,83.11,61.16,7.5,1000.0,49.82,13.34,4.93
9,0.0,30.59,7.45,54.79,76.37,56.15,67.91,99.43,49.82,1000.0,94.29,78.85
10,0.0,85.83,3.25,4.54,54.22,28.37,55.34,17.59,13.34,94.29,1000.0,25.0
11,0.0,85.14,45.55,58.11,82.91,90.02,3.43,37.23,4.93,78.85,25.0,1000.0
