,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,22.63,84.0,40.15,69.75,82.56,39.69,27.54,96.22,27.63,57.72,92.59,56.71,28.03,25.47,1.92,37.03,66.55,54.35,81.94,89.59,84.61,45.62,35.2,43.56,49.92,43.85,79.09,26.31,34.33,86.54
2,0.0,22.63,1000.0,53.66,41.58,96.89,93.74,66.79,47.53,69.75,82.86,87.39,92.23,9.29,75.4,72.06,67.21,83.98,20.12,56.02,92.1,89.27,16.51,6.02,53.0,14.95,46.03,70.84,53.07,24.48,45.8,46.95
3,0.0,84.0,53.66,1000.0,55.7,71.04,49.38,9.74,85.19,96.84,57.54,13.78,22.92,42.74,4.55,98.17,55.26,42.32,54.3,3.82,48.97,28.94,12.18,2.81,35.83,16.25,40.56,38.2,7.98,17.55,5.58,67.98
4,0.0,40.15,41.58,55.7,1000.0,4.4,7.5,74.14,26.03,99.95,9.58,0.96,36.12,35.5,85.83,48.11,56.45,97.79,5.81,92.9,19.08,78.61,31.06,50.72,42.52,28.52,67.44,35.75,88.46,91.54,16.67,72.42
5,0.0,69.75,96.89,71.04,4.4,1000.0,35.27,1.61,35.52,93.14,23.67,33.53,9.56,22.03,28.7,11.89,9.16,74.19,16.25,9.43,31.25,67.62,7.5,83.11,86.6,17.76,73.15,33.17,45.41,21.31,80.05,7.59
6,0.0,82.56,93.74,49.38,7.5,35.27,1000.0,63.98,29.23,64.37,83.05,12.45,72.58,79.47,61.18,82.42,8.66,17.19,80.02,95.93,39.6,11.7,18.83,87.61,11.03,61.41,81.11,65.58,47.89,3.16,80.0,17.09
7,0.0,39.69,66.79,9.74,74.14,1.61,63.98,1000.0,48.47,84.67,21.85,10.25,78.77,82.66,94.77,4.29,49.56,32.09,78.3,25.52,80.21,10.43,98.93,69.98,84.49,34.08,96.41,26.76,6.0,72.17,0.86,23.08
8,0.0,27.54,47.53,85.19,26.03,35.52,29.23,48.47,1000.0,31.48,79.86,85.24,39.94,32.13,72.45,40.2,88.74,85.12,62.94,41.51,77.21,9.67,37.14,67.81,82.91,97.99,21.98,16.11,79.17,33.96,25.16,23.07
9,0.0,96.22,69.75,96.84,99.95,93.14,64.37,84.67,31.48,1000.0,96.08,60.03,86.9,46.39,2.22,44.66,83.81,58.91,64.55,7.32,30.13,80.28,98.29,32.95,11.06,47.68,46.58,91.31,60.25,52.8,18.3,81.57
10,0.0,27.63,82.86,57.54,9.58,23.67,83.05,21.85,79.86,96.08,1000.0,33.52,20.87,81.71,34.01,35.36,97.09,23.48,6.55,32.15,42.46,94.38,78.54,62.97,70.06,21.24,49.69,28.49,10.27,11.59,50.88,15.11
11,0.0,57.72,87.39,13.78,0.96,33.53,12.45,10.25,85.24,60.03,33.52,1000.0,82.64,80.17,25.42,84.77,94.46,9.43,6.27,3.22,99.77,53.76,55.86,51.3,15.09,91.98,3.84,51.0,15.65,76.79,46.8,9.99
12,0.0,92.59,92.23,22.92,36.12,9.56,72.58,78.77,39.94,86.9,20.87,82.64,1000.0,23.31,34.37,40.26,84.82,95.01,45.13,53.02,67.08,43.11,93.78,7.23,43.14,17.66,64.45,45.49,7.83,4.25,34.29,68.53
13,0.0,56.71,9.29,42.74,35.5,22.03,79.47,82.66,32.13,46.39,81.71,80.17,23.31,1000.0,92.62,48.61,73.85,64.55,40.85,32.83,72.9,14.41,25.3,64.91,41.81,22.58,73.67,74.04,72.65,36.73,34.87,70.63
14,0.0,28.03,75.4,4.55,85.83,28.7,61.18,94.77,72.45,2.22,34.01,25.42,34.37,92.62,1000.0,58.26,11.17,0.39,7.69,79.78,32.5,96.81,53.74,6.1,61.81,2.81,86.98,41.28,89.9,51.44,96.51,27.62
15,0.0,25.47,72.06,98.17,48.11,11.89,82.42,4.29,40.2,44.66,35.36,84.77,40.26,48.61,58.26,1000.0,58.78,40.54,21.04,7.53,89.79,53.47,28.09,84.59,30.5,27.57,19.31,93.27,89.34,48.37,14.32,49.55
16,0.0,1.92,67.21,55.26,56.45,9.16,8.66,49.56,88.74,83.81,97.09,94.46,84.82,73.85,11.17,58.78,1000.0,5.99,29.04,31.8,91.22,80.09,32.98,95.32,78.73,74.07,59.16,54.72,59.38,22.49,0.21,89.22
17,0.0,37.03,83.98,42.32,97.79,74.19,17.19,32.09,85.12,58.91,23.48,9.43,95.01,64.55,0.39,40.54,5.99,1000.0,71.51,19.13,74.15,93.2,99.01,10.75,46.83,35.32,43.83,17.52,4.77,37.85,36.8,17.7
18,0.0,66.55,20.12,54.3,5.81,16.25,80.02,78.3,62.94,64.55,6.55,6.27,45.13,40.85,7.69,21.04,29.04,71.51,1000.0,49.84,5.81,68.45,46.53,24.13,75.14,86.94,39.66,69.92,85.12,13.0,80.16,8.54
19,0.0,54.35,56.02,3.82,92.9,9.43,95.93,25.52,41.51,7.32,32.15,3.22,53.02,32.83,79.78,7.53,31.8,19.13,49.84,1000.0,64.42,48.63,29.68,16.56,46.11,27.9,0.96,4.45,46.49,75.9,65.21,87.84
20,0.0,81.94,92.1,48.97,19.08,31.25,39.6,80.21,77.21,30.13,42.46,99.77,67.08,72.9,32.5,89.79,91.22,74.15,5.81,64.42,1000.0,72.73,81.21,39.3,46.17,99.78,9.78,77.69,60.99,87.4,94.17,55.75
21,0.0,89.59,89.27,28.94,78.61,67.62,11.7,10.43,9.67,80.28,94.38,53.76,43.11,14.41,96.81,53.47,80.09,93.2,68.45,48.63,72.73,1000.0,37.33,96.56,54.56,91.65,3.42,43.01,57.66,33.62,13.16,37.61
22,0.0,84.61,16.51,12.18,31.06,7.5,18.83,98.93,37.14,98.29,78.54,55.86,93.78,25.3,53.74,28.09,32.98,99.01,46.53,29.68,81.21,37.33,1000.0,72.06,9.63,14.59,8.57,27.96,71.11,83.34,77.67,41.11
23,0.0,45.62,6.02,2.81,50.72,83.11,87.61,69.98,67.81,32.95,62.97,51.3,7.23,64.91,6.1,84.59,95.32,10.75,24.13,16.56,39.3,96.56,72.06,1000.0,0.14,11.07,86.06,66.73,31.75,7.16,66.42,10.84
24,0.0,35.2,53.0,35.83,42.52,86.6,11.03,84.49,82.91,11.06,70.06,15.09,43.14,41.81,61.81,30.5,78.73,46.83,75.14,46.11,46.17,54.56,9.63,0.14,1000.0,63.27,97.0,18.17,6.6,27.17,65.42,34.02
25,0.0,43.56,14.95,16.25,28.52,17.76,61.41,34.08,97.99,47.68,21.24,91.98,17.66,22.58,2.81,27.57,74.07,35.32,86.94,27.9,99.78,91.65,14.59,11.07,63.27,1000.0,95.27,91.85,88.89,77.36,93.69,54.52
