,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,51.33,33.13,54.1,33.68,38.86,8.34,85.23,8.47,39.71,34.98
2,0.0,51.33,1000.0,81.73,48.26,73.8,2.2,25.81,4.35,27.49,43.35,93.44
3,0.0,33.13,81.73,1000.0,89.04,43.82,47.86,50.42,95.95,11.64,81.44,11.78
4,0.0,54.1,48.26,89.04,1000.0,44.52,40.06,0.16,4.82,0.5,70.17,30.66
5,0.0,33.68,73.8,43.82,44.52,1000.0,70.56,71.39,1.7,47.4,2.65,54.25
6,0.0,38.86,2.2,47.86,40.06,70.56,1000.0,38.69,82.98,32.7,27.13,31.93
7,0.0,8.34,25.81,50.42,0.16,71.39,38.69,1000.0,47.45,83.23,98.27,31.72
8,0.0,85.23,4.35,95.95,4.82,1.7,82.98,47.45,1000.0,89.25,57.71,68.87
9,0.0,8.47,27.49,11.64,0.5,47.4,32.7,83.23,89.25,1000.0,2.31,62.28
10,0.0,39.71,43.35,81.44,70.17,2.65,27.13,98.27,57.71,2.31,1000.0,0.98
11,0.0,34.98,93.44,11.78,30.66,54.25,31.93,31.72,68.87,62.28,0.98,1000.0
