,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,28.9,37.96,18.93,74.76,55.7,67.28,62.79,60.79,80.08,98.29,28.06,18.13,69.96,77.11,30.49,10.11,90.22,93.28,84.99,25.36,36.87,50.15,92.19,74.95,11.23,13.76,77.77,29.55,42.03,67.96,43.99,73.36,69.8,94.13,61.51,65.07,20.38,95.56,5.98,62.42,21.62,55.62,16.8,43.15,2.96,63.31,50.7,83.16,91.72,61.22
2,0.0,28.9,1000.0,44.22,95.88,83.53,65.72,6.79,24.29,18.51,39.07,14.89,98.77,97.11,83.01,80.19,83.43,3.38,79.81,62.72,60.54,99.04,97.74,78.44,27.21,3.21,44.09,76.55,86.59,74.9,64.38,72.83,28.63,96.6,37.77,56.89,17.82,96.69,33.3,70.32,74.07,94.48,79.02,3.79,42.95,32.36,11.52,27.1,14.99,30.89,96.0,21.9
3,0.0,37.96,44.22,1000.0,85.18,52.29,66.22,61.85,71.45,7.32,97.01,52.96,71.05,84.91,20.36,17.58,91.88,22.82,11.08,74.93,52.64,56.41,58.59,25.43,19.01,27.66,6.88,26.91,56.69,26.73,95.69,22.15,99.39,45.36,39.21,81.58,68.72,19.78,61.61,75.94,88.52,4.11,4.03,47.08,88.75,75.2,63.38,7.19,60.68,72.59,18.36,34.81
4,0.0,18.93,95.88,85.18,1000.0,48.0,1.66,78.04,28.33,77.38,37.41,97.8,66.67,27.99,30.78,47.84,60.12,99.9,98.24,1.37,64.32,82.12,30.67,19.96,49.87,76.71,70.73,51.33,95.77,88.05,84.05,29.0,96.86,88.35,53.17,52.42,44.87,90.33,10.79,10.85,66.14,75.42,50.86,75.87,47.89,19.07,32.77,87.62,48.39,91.12,29.84,46.88
5,0.0,74.76,83.53,52.29,48.0,1000.0,80.42,23.85,99.27,28.55,46.19,73.47,41.27,78.9,28.58,46.74,36.63,11.68,73.08,87.79,54.17,9.64,1.73,80.51,33.87,35.72,94.42,25.55,50.59,3.23,3.23,24.32,63.54,81.62,50.11,3.97,90.59,85.28,13.75,92.45,76.24,79.15,65.7,85.99,32.17,4.8,68.09,69.8,76.82,93.43,87.49,33.82
6,0.0,55.7,65.72,66.22,1.66,80.42,1000.0,67.83,6.84,58.25,12.27,28.49,87.54,52.61,1.55,24.39,46.27,88.74,73.34,54.89,96.58,61.42,59.42,69.48,11.86,40.9,20.57,59.32,72.72,6.65,50.73,28.45,74.73,34.35,61.45,52.95,29.87,93.57,97.27,76.53,17.87,85.54,21.2,35.56,17.91,31.09,14.63,91.88,60.79,30.86,11.27,79.79
7,0.0,67.28,6.79,61.85,78.04,23.85,67.83,1000.0,95.36,26.62,55.6,82.57,12.04,5.7,58.95,7.61,40.33,21.05,55.01,18.3,82.33,93.24,89.7,0.22,39.06,61.64,56.52,64.73,95.09,48.78,75.22,4.34,74.07,74.87,23.66,38.59,33.75,23.8,64.46,68.27,20.03,89.83,96.49,14.52,21.12,44.0,17.19,25.88,83.43,58.79,55.77,44.78
8,0.0,62.79,24.29,71.45,28.33,99.27,6.84,95.36,1000.0,77.5,13.18,18.99,50.46,85.02,60.65,21.47,40.38,8.62,58.38,78.04,76.6,55.24,83.97,71.81,45.59,93.62,17.01,71.56,24.0,35.26,46.73,30.37,1.2,14.44,14.85,11.63,22.55,73.91,93.26,39.3,94.47,90.22,67.31,39.26,75.27,57.99,28.25,42.41,39.97,84.58,2.16,60.24
9,0.0,60.79,18.51,7.32,77.38,28.55,58.25,26.62,77.5,1000.0,91.68,8.69,73.2,0.36,99.07,73.33,98.87,7.06,71.52,21.54,63.35,45.55,83.91,17.57,18.36,39.45,25.05,60.93,98.85,74.7,40.29,16.3,88.61,17.79,66.47,80.69,48.03,63.01,14.86,32.67,20.37,21.53,72.86,52.77,73.16,4.76,4.6,41.9,98.73,44.19,58.63,37.79
