,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,72.08,9.19,37.91,1.9,82.15,36.82,14.63,42.72,66.43,57.77,35.33,2.81,39.79,25.66,65.6,78.94,37.79,50.52,29.97,33.97,67.66,65.95,92.29,40.99,83.91,73.76,80.4,43.81,52.12,74.14
2,0.0,72.08,1000.0,10.1,94.7,58.49,81.59,7.64,5.7,47.56,99.23,61.69,21.69,6.99,50.5,75.7,85.43,84.01,84.17,55.72,28.72,56.98,42.05,96.27,3.64,54.35,44.83,58.23,61.75,34.82,56.9,4.19
3,0.0,9.19,10.1,1000.0,18.61,3.97,77.26,64.27,71.81,22.97,3.63,23.85,70.56,46.58,27.39,47.83,99.83,38.64,16.17,77.7,62.12,13.77,57.21,44.16,87.28,92.62,62.15,15.1,1.11,17.56,89.59,47.49
4,0.0,37.91,94.7,18.61,1000.0,39.07,82.8,100.0,51.91,39.34,19.89,64.59,8.48,8.21,99.32,55.02,64.07,6.27,86.85,41.68,14.74,42.54,1.41,40.37,43.1,34.04,31.46,17.42,45.5,22.24,7.6,35.35
5,0.0,1.9,58.49,3.97,39.07,1000.0,99.15,79.38,3.31,39.21,51.97,65.52,86.13,18.3,4.16,14.17,30.06,3.14,98.89,92.14,35.67,83.14,63.27,81.51,34.18,9.31,78.07,97.94,73.96,80.2,95.96,5.61
6,0.0,82.15,81.59,77.26,82.8,99.15,1000.0,98.68,1.7,53.43,95.11,29.65,83.16,41.27,59.25,87.26,23.55,10.99,2.96,37.18,33.05,27.59,31.92,26.87,34.04,91.47,21.26,51.26,78.34,14.37,28.17,3.91
7,0.0,36.82,7.64,64.27,100.0,79.38,98.68,1000.0,43.52,25.31,79.99,63.65,42.95,6.03,52.08,75.89,89.4,1.38,28.11,29.02,60.47,42.16,37.47,77.71,28.57,14.3,79.01,26.59,41.31,62.41,76.45,44.36
8,0.0,14.63,5.7,71.81,51.91,3.31,1.7,43.52,1000.0,14.48,20.58,78.5,41.65,31.78,81.03,92.83,91.88,18.17,55.01,21.15,71.41,65.05,18.36,7.03,2.2,10.14,99.24,15.25,44.79,99.65,67.56,34.91
9,0.0,42.72,47.56,22.97,39.34,39.21,53.43,25.31,14.48,1000.0,53.0,35.02,50.83,88.79,38.48,60.62,69.5,55.54,34.03,48.35,68.27,76.55,42.79,55.39,97.48,87.57,21.34,73.02,4.16,7.26,26.77,78.17
10,0.0,66.43,99.23,3.63,19.89,51.97,95.11,79.99,20.58,53.0,1000.0,13.45,41.8,27.72,90.02,50.56,48.25,95.12,31.82,74.58,19.69,68.65,75.51,35.91,55.47,55.65,23.73,31.57,8.1,50.98,91.89,86.94
11,0.0,57.77,61.69,23.85,64.59,65.52,29.65,63.65,78.5,35.02,13.45,1000.0,29.81,2.16,42.75,9.3,32.86,6.43,36.71,91.0,2.25,4.01,31.33,1.21,84.98,54.86,17.16,77.83,79.63,50.03,97.88,82.45
12,0.0,35.33,21.69,70.56,8.48,86.13,83.16,42.95,41.65,50.83,41.8,29.81,1000.0,74.12,9.61,94.7,52.37,48.86,67.77,6.85,83.8,30.54,15.27,65.67,16.76,60.66,84.17,21.61,38.62,25.83,49.16,20.64
13,0.0,2.81,6.99,46.58,8.21,18.3,41.27,6.03,31.78,88.79,27.72,2.16,74.12,1000.0,45.93,80.39,67.97,7.32,60.31,65.18,48.64,19.28,76.94,10.36,2.91,79.62,71.35,78.39,8.63,82.67,36.94,89.93
14,0.0,39.79,50.5,27.39,99.32,4.16,59.25,52.08,81.03,38.48,90.02,42.75,9.61,45.93,1000.0,81.71,29.87,46.12,85.2,72.61,66.16,32.84,15.04,94.3,55.9,34.65,87.57,4.38,11.05,13.36,2.37,52.1
15,0.0,25.66,75.7,47.83,55.02,14.17,87.26,75.89,92.83,60.62,50.56,9.3,94.7,80.39,81.71,1000.0,89.94,45.07,6.02,42.67,73.09,71.06,47.86,45.24,94.82,68.29,55.62,86.42,26.84,27.16,51.22,17.79
16,0.0,65.6,85.43,99.83,64.07,30.06,23.55,89.4,91.88,69.5,48.25,32.86,52.37,67.97,29.87,89.94,1000.0,39.41,62.94,91.78,24.77,74.02,70.73,29.32,37.32,77.49,13.22,32.83,19.21,68.11,41.33,34.31
17,0.0,78.94,84.01,38.64,6.27,3.14,10.99,1.38,18.17,55.54,95.12,6.43,48.86,7.32,46.12,45.07,39.41,1000.0,9.48,18.49,26.2,45.05,81.31,90.52,7.82,29.49,36.33,70.71,27.81,27.62,50.3,98.1
18,0.0,37.79,84.17,16.17,86.85,98.89,2.96,28.11,55.01,34.03,31.82,36.71,67.77,60.31,85.2,6.02,62.94,9.48,1000.0,11.53,63.38,21.54,76.89,10.59,24.88,99.08,60.26,30.37,27.1,85.06,60.42,66.93
19,0.0,50.52,55.72,77.7,41.68,92.14,37.18,29.02,21.15,48.35,74.58,91.0,6.85,65.18,72.61,42.67,91.78,18.49,11.53,1000.0,57.73,66.74,83.82,99.57,79.66,50.61,50.28,3.49,47.57,37.29,79.95,65.33
