,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,56.7,66.98,12.1,40.84,60.02,25.94,87.19,79.7,85.27,44.96,9.14,6.05,73.77,92.43,38.15,20.77,37.17,26.99,58.62,43.32,46.01,37.46,57.15,12.9,37.75,46.51,67.25,66.71,89.43,58.7,92.09,83.14,78.62,27.25,86.34,6.66,64.48,26.0,31.5,42.89,74.25,25.94,27.78,85.4,83.26,83.73,62.08,41.6,48.5,79.79
2,0.0,56.7,1000.0,42.64,27.0,84.66,1.44,14.94,29.17,53.1,6.3,99.0,37.14,27.45,89.41,20.6,74.56,67.01,61.21,28.21,81.98,52.12,54.69,55.52,52.64,55.58,93.95,0.36,23.14,25.82,30.41,56.8,56.12,76.9,40.93,1.62,39.42,34.64,10.21,72.1,44.74,34.38,16.53,43.43,28.08,70.82,54.47,89.94,41.22,49.32,66.95,88.98
3,0.0,66.98,42.64,1000.0,22.64,3.13,25.34,31.59,63.39,74.14,83.47,34.16,71.02,3.89,50.23,2.27,70.08,83.85,3.76,55.9,47.99,76.47,88.35,37.69,27.78,10.52,35.67,26.57,22.08,70.54,68.81,42.99,57.92,33.2,43.59,34.22,85.62,87.6,74.9,40.48,88.92,61.76,21.61,40.69,37.47,70.93,11.24,8.96,11.37,60.19,59.57,35.93
4,0.0,12.1,27.0,22.64,1000.0,73.06,7.6,72.22,16.01,40.84,43.7,99.05,86.41,0.53,27.32,72.48,30.2,53.93,27.41,59.65,47.68,39.21,7.05,75.89,86.63,25.43,12.36,82.35,82.03,9.32,93.95,46.58,18.35,53.17,9.43,97.67,42.07,43.42,36.91,48.26,97.64,89.47,40.78,79.31,15.45,7.24,89.51,23.83,24.37,47.91,41.15,46.44
5,0.0,40.84,84.66,3.13,73.06,1000.0,55.55,39.43,19.83,27.08,72.07,76.23,82.05,61.18,80.25,58.19,68.66,62.08,77.78,78.93,14.29,87.35,9.15,90.65,41.45,94.55,34.62,36.95,71.27,52.24,34.05,11.08,84.35,14.02,77.5,29.24,34.77,49.86,59.62,43.75,32.3,74.96,9.29,4.21,31.46,6.71,10.13,15.37,88.74,46.7,45.62,0.34
6,0.0,60.02,1.44,25.34,7.6,55.55,1000.0,22.37,12.5,80.56,36.27,33.54,57.63,53.76,96.71,89.2,35.29,22.38,20.27,67.38,45.75,9.99,61.27,56.11,87.08,92.88,68.55,38.92,92.92,27.89,36.59,93.28,37.64,94.9,53.86,48.5,12.82,21.16,25.26,97.7,84.87,70.53,38.76,12.39,6.78,6.14,55.98,22.95,60.78,61.02,54.2,30.14
7,0.0,25.94,14.94,31.59,72.22,39.43,22.37,1000.0,72.24,71.09,11.36,65.09,41.04,20.06,61.69,88.83,86.18,78.84,54.82,98.39,6.51,10.46,78.19,91.03,75.64,42.66,63.4,18.87,68.95,22.66,17.0,50.26,37.04,75.24,98.51,76.58,77.7,57.25,40.77,54.54,76.69,68.69,33.06,8.19,96.44,40.16,58.23,26.56,84.23,68.15,44.3,10.98
8,0.0,87.19,29.17,63.39,16.01,19.83,12.5,72.24,1000.0,23.98,60.71,94.88,82.38,25.54,14.94,64.65,42.8,97.63,49.79,2.84,82.48,10.59,18.7,75.41,80.07,95.43,79.28,1.8,98.32,37.27,41.0,25.8,87.19,86.46,1.34,27.11,73.71,18.51,83.62,48.3,10.84,64.52,28.7,1.77,12.96,44.27,78.04,91.78,70.9,24.03,92.48,28.5
9,0.0,79.7,53.1,74.14,40.84,27.08,80.56,71.09,23.98,1000.0,28.35,28.07,66.36,41.69,35.8,17.02,9.52,87.51,78.38,33.54,41.84,24.33,81.57,19.83,74.4,4.15,52.73,4.87,55.67,69.41,85.04,83.59,87.83,62.65,44.16,76.96,50.79,72.16,73.81,49.14,50.47,67.87,19.2,75.54,89.06,34.92,53.28,52.85,17.24,77.78,34.26,28.08
10,0.0,85.27,6.3,83.47,43.7,72.07,36.27,11.36,60.71,28.35,1000.0,10.22,29.73,43.76,70.19,49.2,10.51,94.1,17.16,26.93,40.91,93.84,83.77,84.06,28.48,17.89,17.83,43.38,48.82,55.18,73.44,72.13,91.9,95.05,59.03,73.57,38.72,16.4,7.38,34.48,74.51,81.64,27.49,92.03,16.21,56.75,10.1,61.78,33.38,23.08,61.58,8.9
11,0.0,44.96,99.0,34.16,99.05,76.23,33.54,65.09,94.88,28.07,10.22,1000.0,92.24,25.55,85.45,42.89,30.18,74.27,87.95,17.14,54.38,81.39,33.86,20.08,1.97,38.96,21.23,13.4,80.92,83.29,64.22,5.05,84.45,23.75,62.7,0.79,16.34,12.31,18.98,97.73,62.35,79.19,54.37,6.54,67.8,62.96,87.34,73.16,82.78,30.62,66.89,47.58
12,0.0,9.14,37.14,71.02,86.41,82.05,57.63,41.04,82.38,66.36,29.73,92.24,1000.0,32.84,85.23,94.86,93.39,85.27,3.41,88.72,42.0,58.66,27.03,45.8,75.44,8.88,54.95,33.32,94.4,15.47,87.68,2.25,82.92,93.68,8.21,87.58,93.92,92.36,26.13,97.87,37.31,59.46,44.48,49.85,47.15,69.2,67.75,50.99,2.08,34.94,29.09,72.46
13,0.0,6.05,27.45,3.89,0.53,61.18,53.76,20.06,25.54,41.69,43.76,25.55,32.84,1000.0,41.79,12.24,60.77,84.51,0.82,93.88,14.31,35.37,50.75,96.97,82.74,10.94,52.89,20.53,41.18,88.89,46.7,72.09,89.54,76.78,65.22,62.76,42.53,90.54,54.31,4.37,85.56,41.99,10.69,14.93,9.16,57.36,38.02,77.48,67.99,21.88,4.82,38.28
