,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,27.44,44.64,92.79,54.89,66.61,56.69,61.28,13.61,65.24,34.69
2,0.0,27.44,1000.0,80.22,59.74,82.45,95.65,8.43,17.53,99.19,45.12,27.82
3,0.0,44.64,80.22,1000.0,24.94,78.94,76.02,89.59,6.19,27.3,94.69,37.67
4,0.0,92.79,59.74,24.94,1000.0,18.81,4.46,38.76,40.31,7.95,21.43,62.85
5,0.0,54.89,82.45,78.94,18.81,1000.0,52.63,85.79,4.9,32.12,16.3,4.46
6,0.0,66.61,95.65,76.02,4.46,52.63,1000.0,7.57,32.25,1.74,13.09,85.31
7,0.0,56.69,8.43,89.59,38.76,85.79,7.57,1000.0,54.53,45.63,22.45,4.13
8,0.0,61.28,17.53,6.19,40.31,4.9,32.25,54.53,1000.0,54.01,42.69,69.58
9,0.0,13.61,99.19,27.3,7.95,32.12,1.74,45.63,54.01,1000.0,29.01,20.54
10,0.0,65.24,45.12,94.69,21.43,16.3,13.09,22.45,42.69,29.01,1000.0,31.41
11,0.0,34.69,27.82,37.67,62.85,4.46,85.31,4.13,69.58,20.54,31.41,1000.0
