,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,77.01,60.76,23.17,24.41,30.04,79.58,29.86,23.55,74.13,37.69,17.42,50.92,67.46,0.04,64.63,29.6,6.74,96.8,1.19,73.95,55.94,80.38,16.18,46.23,57.47,71.32,68.53,7.8,27.03,23.5,9.8,13.03,64.71,39.61,61.25,94.15,70.98,41.24,91.09,36.75,50.67,48.38,88.56,21.62,63.08,47.2,14.07,62.58,10.32,8.1
2,0.0,77.01,1000.0,55.14,53.0,70.02,57.56,21.28,85.69,24.79,49.55,48.44,91.94,51.93,48.22,15.07,27.4,69.88,50.85,97.87,82.38,41.77,16.22,21.23,39.92,3.12,66.36,51.9,66.39,34.63,88.19,86.25,70.17,89.51,88.89,81.37,56.95,3.77,44.0,89.43,74.41,50.21,26.27,3.34,26.73,49.43,57.16,9.9,86.81,20.99,83.22,59.28
3,0.0,60.76,55.14,1000.0,33.96,8.54,43.79,97.31,75.89,61.33,65.35,83.96,67.5,78.25,27.55,33.71,24.55,15.58,60.23,32.83,53.4,72.41,57.93,69.89,71.82,81.59,30.47,39.86,86.07,83.7,22.77,69.06,1.99,81.01,24.71,28.04,46.86,23.63,0.91,33.1,31.32,15.15,97.59,46.38,47.04,28.44,34.26,0.85,9.7,90.34,11.25,56.03
4,0.0,23.17,53.0,33.96,1000.0,65.33,14.01,96.61,20.05,57.82,80.46,76.16,56.46,3.1,28.34,32.53,73.38,56.57,18.1,81.13,69.42,46.38,8.88,63.42,23.91,22.62,51.85,32.97,0.27,24.89,68.15,10.23,91.58,73.59,7.98,32.46,86.3,86.5,53.4,9.21,74.64,76.26,30.75,5.81,59.9,85.18,18.33,34.42,46.98,80.8,85.77,40.41
5,0.0,24.41,70.02,8.54,65.33,1000.0,63.34,76.7,84.63,91.45,21.7,77.19,93.23,85.44,65.54,3.08,13.58,2.68,76.5,6.31,38.65,64.65,95.24,39.42,97.21,19.96,71.6,99.16,44.92,35.84,14.02,29.35,41.69,1.22,67.87,79.33,74.46,5.46,11.54,16.23,91.91,4.46,87.58,55.24,39.62,48.7,53.64,6.61,10.02,43.64,48.77,51.04
6,0.0,30.04,57.56,43.79,14.01,63.34,1000.0,60.56,48.62,84.66,48.88,99.71,89.63,83.4,73.83,99.56,17.45,64.52,59.18,97.01,81.89,31.89,78.99,93.69,26.35,79.81,34.58,55.03,9.89,73.88,79.75,78.29,59.84,33.11,73.39,70.34,89.6,73.16,62.34,46.69,82.71,88.05,13.26,59.72,23.9,76.8,37.19,65.31,98.95,16.25,8.41,79.42
7,0.0,79.58,21.28,97.31,96.61,76.7,60.56,1000.0,79.08,3.42,78.96,18.73,88.05,60.4,63.07,38.5,95.57,79.26,52.7,55.98,45.78,74.68,81.84,80.33,36.51,44.65,32.85,30.54,49.32,49.74,16.97,54.74,82.47,49.93,63.98,82.55,14.58,45.61,24.84,20.67,50.63,58.33,33.36,30.43,14.04,85.5,83.31,19.56,18.28,68.32,10.1,67.04
8,0.0,29.86,85.69,75.89,20.05,84.63,48.62,79.08,1000.0,21.7,61.82,56.63,10.72,34.78,55.97,83.08,23.24,36.75,30.97,66.91,46.68,53.74,73.36,73.32,5.13,78.95,55.1,26.39,10.91,72.9,57.72,61.32,25.85,55.84,55.86,23.02,16.97,39.71,15.33,50.26,3.2,33.89,37.51,80.63,90.24,0.8,36.42,10.79,59.73,57.04,86.66,1.36
9,0.0,23.55,24.79,61.33,57.82,91.45,84.66,3.42,21.7,1000.0,35.16,13.86,7.43,9.83,61.43,4.26,51.06,22.39,31.23,14.12,14.4,80.2,33.68,73.96,31.46,94.67,29.72,80.65,24.81,69.83,17.49,59.57,86.16,54.94,15.41,70.49,27.42,77.8,14.49,32.51,85.08,53.48,19.92,5.79,14.32,9.29,89.58,63.92,70.4,18.25,12.14,69.28
