,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,98.23,24.22,84.08,97.43,94.65,0.63,77.95,98.88,83.13,63.41,83.36,0.16,41.19,38.74,26.76,88.31,40.88,20.38,3.89,20.08,30.96,40.28,36.94,54.15,63.17,7.73,83.4,54.47,33.2,22.82,0.52,35.71,71.38,70.79,88.21,30.13,87.36,98.81,24.25,84.43,99.21,57.51,63.36,81.1,10.89,67.8,45.06,56.87,52.07,83.68
2,0.0,98.23,1000.0,46.47,66.93,91.61,91.43,86.68,88.53,66.05,14.36,48.32,19.99,15.79,86.74,84.55,87.28,47.85,66.98,36.12,83.38,9.12,5.37,21.3,26.49,51.59,62.1,11.51,89.04,64.55,8.59,82.33,65.33,6.56,87.96,92.19,72.63,74.61,61.35,38.49,83.54,39.73,37.63,18.02,62.7,26.7,2.55,72.57,85.52,75.46,6.88,20.61
3,0.0,24.22,46.47,1000.0,27.89,84.98,17.53,92.8,63.51,94.35,61.22,99.88,10.93,55.29,16.52,31.29,63.63,70.22,90.77,69.5,25.19,66.48,38.4,97.15,64.36,51.38,99.91,61.32,94.62,17.02,87.73,44.22,86.96,7.59,3.71,39.69,62.25,72.65,65.31,16.52,7.77,86.1,33.76,84.6,82.23,50.8,46.69,97.19,7.66,89.18,75.21,42.62
4,0.0,84.08,66.93,27.89,1000.0,71.31,35.96,29.66,93.19,4.1,70.27,90.0,41.89,99.28,56.34,72.85,64.07,86.76,93.8,3.86,56.99,50.98,63.09,46.21,95.39,20.1,62.17,17.82,45.72,33.64,35.32,67.88,36.05,35.89,73.16,56.19,65.32,38.87,37.31,31.57,88.4,93.16,99.56,49.41,64.44,46.84,28.28,34.73,13.06,98.17,98.92,26.94
5,0.0,97.43,91.61,84.98,71.31,1000.0,99.68,50.68,29.1,48.83,4.65,15.67,9.41,47.01,19.7,95.63,86.88,79.33,63.54,66.48,8.33,94.1,12.37,37.53,56.75,59.53,2.29,24.89,65.53,83.16,16.9,71.77,95.99,26.71,0.29,87.41,51.52,17.32,50.9,61.32,37.61,82.98,36.56,38.66,83.17,15.31,54.96,29.97,32.48,53.95,73.3,19.94
6,0.0,94.65,91.43,17.53,35.96,99.68,1000.0,74.23,22.4,85.18,47.66,63.89,68.32,27.23,33.03,6.44,4.1,82.83,40.02,11.6,79.43,88.66,61.63,89.33,60.54,3.43,41.96,31.39,50.92,29.66,19.48,52.63,85.56,10.12,78.37,91.6,12.3,61.57,51.44,74.74,23.55,47.17,54.89,92.28,32.72,86.19,40.44,90.64,39.78,89.79,23.8,69.21
7,0.0,0.63,86.68,92.8,29.66,50.68,74.23,1000.0,37.13,29.62,58.01,58.19,38.46,55.12,97.39,60.73,1.32,67.26,75.5,84.38,98.09,8.07,51.72,19.03,39.31,15.72,98.21,6.73,82.21,64.97,37.61,16.88,88.24,60.71,59.62,86.07,89.39,39.65,21.18,95.11,81.59,66.0,10.19,68.7,25.83,91.41,95.2,93.68,26.71,43.29,82.02,50.27
8,0.0,77.95,88.53,63.51,93.19,29.1,22.4,37.13,1000.0,97.88,18.24,86.24,92.21,72.4,26.78,30.4,3.63,99.81,67.77,29.37,59.81,9.38,65.65,73.87,78.13,50.29,75.98,97.02,84.65,52.26,66.9,5.15,32.31,86.47,64.5,44.93,7.58,64.76,14.19,47.64,50.62,39.94,81.12,82.47,27.31,93.23,31.95,76.56,35.74,91.4,70.89,62.29
9,0.0,98.88,66.05,94.35,4.1,48.83,85.18,29.62,97.88,1000.0,42.77,94.95,91.46,36.27,22.33,76.92,61.76,21.86,45.79,90.98,95.12,3.54,31.22,77.74,45.01,15.23,46.47,55.89,42.62,81.67,14.41,54.67,61.01,10.4,46.41,4.84,24.26,1.79,87.99,69.66,19.88,73.7,23.99,6.72,48.23,45.83,32.52,4.33,20.5,39.39,0.4,24.24
10,0.0,83.13,14.36,61.22,70.27,4.65,47.66,58.01,18.24,42.77,1000.0,35.64,26.52,35.92,37.02,45.85,29.57,76.39,15.49,27.22,64.05,18.11,63.19,67.42,9.41,73.49,5.72,70.15,2.06,33.98,73.63,96.88,73.44,63.61,90.9,66.29,73.02,82.71,7.71,31.56,50.99,48.0,61.96,20.24,86.18,60.05,22.25,23.52,57.71,55.25,87.75,33.5
11,0.0,63.41,48.32,99.88,90.0,15.67,63.89,58.19,86.24,94.95,35.64,1000.0,75.6,70.1,32.57,80.87,98.92,27.83,52.29,70.89,18.39,56.41,90.14,97.6,76.54,99.02,15.67,58.37,25.98,26.21,73.67,67.39,23.83,81.71,67.86,25.07,49.74,67.01,7.27,3.23,18.57,53.91,88.72,47.04,61.6,60.66,5.34,47.84,94.8,35.3,84.16,21.38
12,0.0,83.36,19.99,10.93,41.89,9.41,68.32,38.46,92.21,91.46,26.52,75.6,1000.0,95.77,51.24,89.97,43.63,81.48,2.52,11.44,36.09,57.55,68.23,38.27,77.46,73.37,57.48,13.07,76.11,81.27,13.97,75.8,48.07,42.96,72.57,32.68,80.03,96.61,6.86,9.46,31.56,25.06,16.34,4.31,41.21,28.95,99.67,25.01,72.09,80.24,3.1,24.4
13,0.0,0.16,15.79,55.29,99.28,47.01,27.23,55.12,72.4,36.27,35.92,70.1,95.77,1000.0,61.25,96.65,65.9,2.11,76.22,31.79,67.89,48.94,22.6,2.91,2.35,79.03,40.78,12.97,51.37,25.62,50.64,78.3,70.18,87.58,7.09,5.55,59.36,46.25,32.71,80.79,59.81,8.04,61.66,69.79,40.97,83.63,40.17,82.62,1.15,75.32,93.29,84.32
14,0.0,41.19,86.74,16.52,56.34,19.7,33.03,97.39,26.78,22.33,37.02,32.57,51.24,61.25,1000.0,53.72,24.79,29.32,36.42,2.58,64.92,88.01,33.94,81.8,78.93,35.64,50.63,48.78,53.37,64.61,56.81,58.7,83.8,50.14,18.63,98.21,55.6,11.56,85.06,82.43,74.52,9.23,50.59,43.69,44.39,83.8,99.36,21.45,77.28,82.2,23.54,84.59
15,0.0,38.74,84.55,31.29,72.85,95.63,6.44,60.73,30.4,76.92,45.85,80.87,89.97,96.65,53.72,1000.0,47.31,38.55,59.31,26.02,42.15,69.63,26.55,42.78,50.19,49.37,57.2,98.0,64.34,34.66,4.8,18.45,60.23,22.76,29.53,77.77,98.27,67.96,11.66,8.32,48.98,20.79,85.08,56.53,40.8,2.84,21.97,40.3,91.87,61.55,75.36,6.52
16,0.0,26.76,87.28,63.63,64.07,86.88,4.1,1.32,3.63,61.76,29.57,98.92,43.63,65.9,24.79,47.31,1000.0,74.15,81.12,62.29,47.23,11.24,44.54,95.85,88.45,44.48,93.32,10.28,85.74,37.11,56.66,37.72,45.04,73.73,68.43,80.16,90.42,74.92,17.2,0.14,82.46,67.66,53.53,6.16,97.83,59.94,69.91,42.14,0.14,72.52,98.0,77.37
17,0.0,88.31,47.85,70.22,86.76,79.33,82.83,67.26,99.81,21.86,76.39,27.83,81.48,2.11,29.32,38.55,74.15,1000.0,20.47,6.4,39.09,95.52,35.12,13.66,5.14,65.65,18.15,37.63,74.65,13.6,28.54,23.54,2.74,97.19,53.5,75.58,42.37,90.37,53.66,59.1,3.7,90.86,66.8,56.69,32.14,17.06,28.17,90.03,84.02,93.55,25.08,8.02
18,0.0,40.88,66.98,90.77,93.8,63.54,40.02,75.5,67.77,45.79,15.49,52.29,2.52,76.22,36.42,59.31,81.12,20.47,1000.0,77.92,49.58,75.63,51.15,56.47,32.67,54.65,75.56,45.35,77.12,74.96,90.87,54.45,75.1,8.0,88.49,92.48,55.47,10.46,0.66,4.22,80.18,60.18,63.05,10.4,24.31,29.99,83.06,20.29,5.2,18.46,16.31,90.0
19,0.0,20.38,36.12,69.5,3.86,66.48,11.6,84.38,29.37,90.98,27.22,70.89,11.44,31.79,2.58,26.02,62.29,6.4,77.92,1000.0,16.49,74.45,59.58,62.89,6.2,10.69,62.9,65.78,47.85,26.74,19.81,83.76,68.31,45.47,72.74,29.69,18.64,84.41,60.56,34.08,33.36,81.88,55.95,99.49,67.5,32.79,40.61,20.0,73.36,59.86,96.1,53.68
